publish_date,scraped_date,title,text,Companies,Country,link,Comments,update
03/Oct/2022 00:00:00,03/Oct/2022 11:32:21,Hkex Dual Counter B Trading B In Hong Kong Mondo Visione," Services And The Treasury On Plans To Waive Stamp Duty On Specified Stock Transactions Conducted By Market Makers For Dual Counter B Trading B , "," Treasury , ", ,https://mondovisione.com/media-and-resources/news/hkex-dual-counter-trading-in-hong-kong/, , 
03/Oct/2022 00:00:00,03/Oct/2022 11:32:21,Grocery Shoppers B Trading B Down From The Wire Business Leadertelegram Com,A New Deloitte Poll Found More Than A Third Of Shoppers And Nearly Half Of Rural Consumers Are Regularly B Trading B Down From Name Brands To ," Deloitte , ", ,https://www.leadertelegram.com/business/from-the-wire-business/grocery-shoppers-trading-down/article_24e8ccf0-e6e0-5e16-a411-0a2c51ce474d.html, , 
03/Oct/2022 00:00:00,03/Oct/2022 11:32:21,What To Watch As Commodities Face Another Wild Quarter S B Trading B Swi Swissinfo Ch,"In The Near Term, B Traders B Are Focused On Opec This Week As The Alliance Weighs A Major Supply Cut, While Gas Markets Will Be On Alert As Moscow "," , ", ,https://www.swissinfo.ch/eng/what-to-watch-as-commodities-face-another-wild-quarter-s-trading/47948696, , 
03/Oct/2022 00:00:00,03/Oct/2022 11:32:21,Gold And Silver Rates Untouched Today Yellow Metal B Trading B At Rs 50780,"Gold And Silver Prices Remained Untouched In Monday S Early B Trade B With 10 Gram Of The Yellow Metal 24 Carat B Trading B At Rs 50,730, According To "," , ", ,https://www.business-standard.com/article/markets/gold-and-silver-rates-untouched-today-yellow-metal-trading-at-rs-50-780-122100300088_1.html, , 
03/Oct/2022 00:00:00,03/Oct/2022 11:32:21,"Castelli Knocks Pelosi For Stance On Stock B Trading B News, Sports, Jobs Adirondack Daily Enterprise", Speaker Nancy Pelosi For Not Yet Holding A House Vote On Any Legislation Banning Members Of Congress From B Trading B In Stocks While In Office ," House, Congress , Jobs Adirondack Daily Enterprise ", ,https://www.adirondackdailyenterprise.com/news/local-news/2022/10/castelli-knocks-pelosi-for-stance-on-stock-trading/, , 
03/Oct/2022 00:00:00,03/Oct/2022 11:32:21,Stock Market Bottom Will The Stock Market Crash Continue This Week Or Will It Youtube,How Can I Make Money B Trading B In The Stock Market What Are The Best Stocks To Buy Now In 2022 If You Ever Wondered How To Start Investing In The ," The Stock Market What , ", ,https://www.youtube.com/watch%3Fv%3D0vNAKEQkFCw, , 
03/Oct/2022 00:00:00,03/Oct/2022 11:32:21,Can Machine Learning Help In B Trading B Rebellion Research,Pair B Trading B Is A Kind Of B Trading B Strategy For Hedging Risk Which Involves Matching The Short Position With The Long Position In Two Underlying ," , ", ,https://www.rebellionresearch.com/can-machine-learning-help-in-trading, , 
03/Oct/2022 00:00:00,03/Oct/2022 11:32:21,"E B Trading B In Trend, Shimla B Traders B Sales Dip 30 Pc Tribune India",The Online B Trading B Has Hit The Sales Of Local Businesses By Over 30 Per Cent And The Situation Is So Grim That Even Some Shopkeepers Are Buying ," , Tribune ", ,https://www.tribuneindia.com/news/himachal/e-trading-in-trend-shimla-traders-sales-dip-30-pc-437617, , 
03/Oct/2022 00:00:00,03/Oct/2022 11:32:21,"Ern Token Price Is B Trading B Above The Long Term Supply Zone After Breaking It, Will It ","The Ern Token Price Is B Trading B Above The Demand Zone On A Daily Time Frame, As The Token Price Managed To Break The Supply Zone Despite The Heavy "," , The Long Term Supply Zone ", ,https://www.thecoinrepublic.com/2022/10/02/ern-token-price-analysis-ern-token-price-is-trading-above-the-long-term-supply-zone-after-breaking-it-will-it-continue/, , 
03/Oct/2022 00:00:00,03/Oct/2022 11:32:21,Thai Sec To Prosecute Bitkub And Four Others In Alleged Wash B Trading B Case,"Wash B Trading B , As Concerns The Crypto Industry, Is A Practice Where A Trader Buys And Sells Digital Assets To Themselves, Thereby Creating A False "," , Sec ", ,https://cryptopotato.com/thai-sec-to-prosecute-bitkub-and-four-others-in-alleged-wash-trading-case/, , 
03/Oct/2022 00:00:00,03/Oct/2022 11:32:21,Corentin Moutet S Coach Shares Thoughts On Moutet Adrian Andreev B Trading B Blows,Corentin Moutet S Coach Shares Thoughts On Moutet Adrian Andreev B Trading B Blows Coach Laurent Raymond Has Said That He And Corentin Moutet Are ," Moutet Adrian Andreev , Moutet Adrian Andreev ", ,https://www.tennisworldusa.org/tennis/news/ATP_Tennis/121592/corentin-moutet-s-coach-shares-thoughts-on-moutetadrian-andreev-trading-blows/, , 
03/Oct/2022 00:00:00,03/Oct/2022 11:32:21,Day B Trading B Guide For Today 5 Stocks To Buy Or Sell Today 3Rd October Mint,"Day B Trading B Guide For Monday The Short Term Trend Of Nifty Has Turned Positive, Believe Stock Market Experts "," Nifty , Mint ", ,https://www.livemint.com/market/stock-market-news/day-trading-guide-for-today-5-stocks-to-buy-or-sell-today-3rd-october-11664756308651.html, , 
03/Oct/2022 00:00:00,03/Oct/2022 11:32:21,Edap Tms S 23 Million Follow On Offering,"Davis Polk Represented Jefferies Llc, The Sole Book Running Manager, In The Offering Edap Tms S A Executed 23 Million Public Offering Of 3,066,667 American Depositary Shares Which Includes The This Content Is For Members Only Login To Read More Join Nowprintfriendly"," Jefferies Llc, Tms S A , Edap Tms S ", ,https://globallegalchronicle.com/edap-tmss-23-million-follow-on-offering/, , 
03/Oct/2022 00:00:00,03/Oct/2022 11:32:21,Dubai Bourse Dfm To Introduce Changes To Indices In Q4,"Dubai Dubai Financial Market Said On Monday It Planned To Adopt A New Methodology For Its Main Equities Indices, Which Will Come Into Effect In The Fourth Quarter, According To Reuters The Dubai Bourse S General Index, Sharia Index And Sector Indices, Will Be Calculated By S P Dow Jones Indices, It Said In A Statement A Key Improvement Among The Changes Is A Limit On The Weighting Of A Listed Company To 10 Percent From 20 Percent, Which Should Result In A Larger Representation Of Companies On The Dfm S Benchmarks, It Said The Dubai Bourse Said The Index Calculation Will Be Based On Actual Free Float Adjusted Market Capitalization, And That The Indices Will Be Rebalanced On A Quarterly Basis, From Semi Annually Currently The Bourse Plans To Align Its Sectors With An Industry Classification Standard Which Is Followed By Institutional Clients, It Said Dfm Will Have Seven Sectors Financials, Industrials, Real Estate, Utilities, Communication Services, Materials And Consumer Staples The Bourse Has Invited Market Participants For Consultations On The Index Methodology Ahead Of Possible Changes, With The Revised Indexes To Be Launched In Q4, It Said The Changes Follow A Flurry Of Initial Public Offerings From State Linked Entities This Year, Part Of A Government Program Intended To Attract Investors And Boost Activity On The Stock Exchange Toll Road Operator Salik , Which Listed Last Week, Raised 3 735 Billion Dirhams 1 02 Billion By Selling A 24 9 Percent Stake In Its Initial Public Offering, Giving The Company A Market Value Of 15 Billion Dirhams Dubai Business Park Operator Tecom Group In June Raised 1 7 Billion Dirhams Through The Sale Of 625 Million Ordinary Shares, Equivalent To 12 5 Percent Of The Company In An Ipo Dubai S Water And Electricity Authority, Known As Dewa, In April Raised Over 6 Billion For Its Ipo, The Region S Biggest Since Saudi Aramco "," Dubai Financial, Reuters, Dow Jones Indices, Dfm, Tecom Group, Ipo Dubai S Water And Electricity Authority, Dewa, Ipo, Saudi Aramco , ", ,https://www.arabnews.com/node/2174141/business-economy, , 
03/Oct/2022 00:00:00,03/Oct/2022 11:32:21,Gabon Reinsurer Receives Green Light For Ipo From Financial Market Regulator,"Gabonese Reinsurer Soci T Commerciale Gabonaise De R Assurance Scg Re Has Announced That It Has Received Approval For An Initial Public Offering Ipo From The Financial Market Surveillance Commission Of Central Africa Cosumaf Scg Re, A Subsidiary Of The Gabonese Fund For Strategic Investments Fgis , Intends To List On The Central African Securities Market Bvmac It Plans To Raise Fcfa5Bn 7 4M , In Order To Finance Expansion, Reported Ecomatin The Ipo Is An Essential Step For Sgg R In Its Ambition To Become The Leading Reinsurer In The Cima Zone The Reinsurer Has Formulated Its Strategic And Development Plan 2022 2027 The Strategy Includes Expanding To Countries Of The Economic And Monetary Community Of Central Africa Cemac , As Well As Southern And West Africa The Number Of Shares To Be Issued On The Market Is 250,000, At A Price Of Fcfa20,000 Per Share The Subscription Period For The Public Offering Will Run From 1 30 November 2022 And Is Intended For Any Natural Or Legal Person Scg Re Is An Initiative Of The Gabonese State And Gabonese Insurance Companies, And Is A Symbol Of A Public Private Partnership Scg Re S Ultimate Aim Is To Rank Among The Top 10 African Reinsurance Companies Currently, It Occupies 19Th Place The Current Share Capital Of The Company Is Fcfa10Bn The Fcfa5Bn To Be Raised Through The Ipo Will Take The Company S Capital To Fcfa15Bn, Which Is Around The Average Size Of The Capital Of Reinsurers In The Cima Zone Comment Print Share "," Soci T Commerciale Gabonaise De R Assurance, The Financial Market Surveillance Commission Of Central Africa, The Gabonese Fund For Strategic Investments, The Central African Securities Market, Bvmac, Ecomatin, Sgg R , Cima, The Economic And Monetary Community Of Central Africa, Cemac, Ipo, Cima , ", ,https://www.asiainsurancereview.com/News/ViewNewsLetterArticle/id/82434/Type/Africa/Gabon-Reinsurer-receives-green-light-for-IPO-from-financial-market-regulator, , 
03/Oct/2022 00:00:00,03/Oct/2022 11:32:21,India Securities Regulator To Recommence Review Of Digit Insurance S Ipo,"India S Markets Regulator Will Restart Vetting A 440M Initial Public Offering Of Digit Insurance After The Company Resolved Certain Compliance Issues That Had Led To The Regulator Putting The Process On Hold, Two Sources Told Reuters The Securities And Exchange Board Of India Sebi Put Canadian Billionaire Prem Watsa Backed Digit Insurance Ipo S In Abeyance In September, Saying Certain Observations Had Been Issued, But Did Not Elaborate Sebi Has Decided To Remove The Ipo S Abeyance Status Today And Restart The Review Process, The Two Sources Said, Declining To Be Identified As The Decision Is Not Yet Public The Prospectus Filed By The Company Shows The Ipo Will Consist Of New Shares Worth Inr12 5Bn 158M While Existing Stakeholders Will Sell Up To 109 4M Shares Sources Have Said Digit Is Seeking A Valuation Of Between 4 5Bn And 5Bn Founded In 2017, Digit Is Trying To Expand In General Insurance Separately, It Is Moving Into The Life Insurance Market With Its Go Digit Life Venture Comment Print Share "," Digit Insurance, Reuters, The Securities And Exchange Board Of India, Digit Insurance Ipo S, Ipo, Ipo, Digit, Digit, Digit Life , Digit Insurance S ", ,https://www.asiainsurancereview.com/News/ViewNewsLetterArticle/id/82426/Type/eDaily/India-Securities-regulator-to-recommence-review-of-Digit-Insurance-s-IPO, , 
Date,03-10-2022,"Socar S Ipo Price Set At 28,000 Won, Much Lower Than Hoped, Amid Weak Demand","South Korea S Largest Car Sharing Platform Operator Socar Inc Said Tuesday Its Initial Public Offering Ipo Price Has Been Set At 28,000 Won Us 21 44 Per Share, Which Is Much Lower Than The Price Range It Had Hoped For Amid Apparently Weak Demand The Price Was Determined After Socar Conducted A Two Day Demand Forecasting From Domestic And Foreign Institutional Investors That Ended Friday It Was Below The Lower Bound Of Its Target Price Ranging From 34,000 Won To 45,000 Won Despite The Disappointing Price Setting, The Company Decided To Go Ahead With The Ipo Slated For Later This Month It Is Pushing To Sell A Total Of 3 64 Million New Shares With A Plan To Raise 101 92 Billion Won Of The Total New Shares That It Will Offer, 910,000 Shares, Or 25 Percent, Will Be Sold To Retail Investors Via Subscription That Will Be Held Wednesday And Thursday In Consideration Of The Investors Voice And Opinion, We Decided To Offer Our Stocks In An Investor Friendly Manner, Socar Chief Executive Park Jae Wook Said There Are Concerns That The Price Band Socar Had Hoped For May Have Been Overpriced, Considering Unfavorable Market Conditions, Including Investors Reduced Appetite For Risky Assets Global Monetary Tightening Aimed At Taming Inflation Has Also Weighed On The Stock Markets Socar Has Voiced Confidence That It Will Successfully Complete The Planned Ipo, Citing Its Stellar Performance In The Car Sharing Market In Recent Years With The Proceeds From The Ipo, Socar Plans To Increase Its Presence In The Mobility Market, Expand Investment In Technology And Buy Promising Mobility Firms In A Related Move, The Company Plans Within This Year To Launch A Super App That Combines The Existing Car Sharing Services With Micromobility, Such As Electric Bicycles, And Platform Based Parking Services Also In The Second Half Of This Year, It Will Test Provide A Large Scale Vehicle Management Solution To Leading Logistics Giants, Such As Hyundai Glovis Co And Lotte Global Logistics Co Source Yonhap News Agency"," Socar Inc , Socar, Ipo, Socar, Ipo, Socar, Hyundai Glovis Co , Lotte Global Logistics Co , Yonhap News Agency , Socar ", ,https://www.koreanewsgazette.com/socars-ipo-price-set-at-28000-won-much-lower-than-hoped-amid-weak-demand/, , 
Date,03-10-2022,Car Sharing Firm Socar Confident Of Successful Ipo,"Seoul South Korea S Largest Car Sharing And Mobility Service Provider Socar Inc On Wednesday Said That Its Planned Initial Public Offering Ipo Will Be Successful Despite Unfavorable Market Conditions Socar, Established In 2011, Is Seeking To Make A Market Debut Later This Month After Going Through Ipo Subscription Thursday And Friday This Week From Institutional Investors And Wednesday And Thursday Next Week From Retail Investors It Wants The Ipo Price To Be Set At Between 34,000 Won Us 25 60 And 45,000 Won, Which Will Help The Car Sharing Service Provider Raise Up To 205 Billion Won Its Market Cap After The Ipo Will Range From 1 2 Trillion Won To 1 6 Trillion Won Socar Said Its Stellar Performance In The Car Sharing Market Will Help Make Its Ipo Successful Although The Local Ipo Market Has Been Chilly In The Face Of Monetary Tightening And A Looming Economic Recession We Are Confident About Socar S Performance This Year And Next Year, Both In Expansion And Profitability, Socar Ceo Park Jae Wook Said In A Press Meeting We Are Not Sure Exactly How Long This Upward Momentum In The Car Sharing Service Market Will Last, But We Cannot Miss This Opportune Moment It Is Better To Seek Ways To Fly High With The Raised Funds, He Added Park Said Socar S Earnings Will Be Able To Shift To The Black, Backed By Its 79 Percent Market Share And Brand Awareness That Will Reduce Its Marketing Costs Thanks To The Flourishing Single Person Households, People Are Becoming Increasingly Open To Car Sharing, Park Said According To Socar Data, 64 Percent Of Its Clients Are Returning Customers, And More Than 50 Percent Of Its Users Wish To Keep Using Their Socar Plans Or Delay Purchases For New Cars It Holds Some 19,000 Cars For Its Service Across The Country Its Sales Spiked 31 Percent On Year To 289 Billion Won Last Year, But It Suffered An Operating Loss Of 21 Billion Won Socar Plans To Spend The Proceeds From The Ipo To Raise Its Presence In The Mobility Market With Investment In Technology And The Acquisition Of Promising Mobility Firms Within This Year, The Company Plans To Launch A Super App That Combines The Existing Car Sharing Services With Micro Mobility, Such As Electric Bicycles, And Platform Based Parking Services Also In The Second Half Of This Year, It Will Test Provide A Large Scale Vehicle Management Solution To Leading Logistics Giants, Such As Hyundai Glovis Co And Lotte Global Logistics Co Last Year, It Bought A 100 Percent Stake Of Nine2One Inc , Operator Of E Bike Sharing Service Elecle, And Acquired Online Parking Platform Service Modu Co Via A Share Swap Source Yonhap News Agency"," Socar Inc , Ipo, Ipo, Ipo, Socar, Socar, Park, Socar, Socar, Hyundai Glovis Co , Lotte Global Logistics Co , Nine2One Inc , Modu Co , Yonhap News Agency , Socar, Ipo ", ,https://www.koreanewsgazette.com/car-sharing-firm-socar-confident-of-successful-ipo/, , 
Date,03-10-2022,Korea Exchange To Review Kyobo Life S Ipo Bid,"Seoul Kyobo Life Insurance Co On Thursday Said The Country S Bourse Operator Will Begin A Preliminary Assessment Of Its Initial Public Offering Ipo The Korea Exchange Krx Has Said It Will Launch A Panel To Review The Ipo Bid Of South Korea S No 2 Life Insurer Eight Months After Its Filing Kyobo Life Has Been Pushing To Go Public Since 2018, But Opposition From Its Shareholders Has Halted The Process For Years Kyobo Life Chairman And The Largest Stakeholder Shin Chang Jae, As Well As Those With Special Interests In The Company, Hold A Combined 36 9 Percent Stake If The Ipo Is Successful, Kyobo Life Will Begin Preparing For The Introduction Of A New Accounting Rule For Insurance Products In 2023 Source Yonhap News Agency"," Kyobo Life Insurance Co , The Korea Exchange, Krx, Kyobo Life, Kyobo Life, Ipo, Kyobo Life, Yonhap News Agency , Korea Exchange, Kyobo Life S ", ,https://www.koreanewsgazette.com/korea-exchange-to-review-kyobo-lifes-ipo-bid/, , 
Date,03-10-2022,One Store Scraps Ipo Plan Due To Weak Investor Confidence Sources,"Seoul One Store Co , A South Korean Mobile App Market Platform, Decided Wednesday To Withdraw Its Plans For An Initial Public Offering Ipo Due To Lackluster Investor Confidence, Financial Industry Sources Said The No 2 Mobile App Market Operator Here, After Google Play Store, Received Lackluster Response From Institutional Investors During A Two Day Demand Forecasting Session Until Tuesday, According To The Sources Institutional Bids Reportedly Mostly Fell Below The Company S Desired Pricing Band Between 34,300 Won 27 And 41,700 Won Just This Morning, One Store Considered Going Public By Lowering The Desired Price, But They Apparently Decided To Scrap The Plan After Concluding The Company S Value May Not Be Properly Recognized By The Market Under The Current Stock Market Situation, A Source Said One Store S Affiliate Sk Shieldus Also Nixed Its Ipo Plan Last Week Due To Weak Investor Sentiment Lee Jae Hwan, Ceo Of One Store, Said In A Press Conference On Monday That The Company Was Determined To Get Listed On The Main Bourse As Planned This Month, Undeterred By The Sister Company S Derailed Attempt One Store Is The Latest Among Several South Korean Companies That Have Backpedaled On Ipo Plans So Far This Year In Late January, Hyundai Engineering Co , The Construction Arm Of Hyundai Motor Group, Withdrew Its Plan To Get Its Stocks Listed On The Country S Main Bourse Due To Adverse Market Conditions One Store Logged 214 Billion Won In Sales Last Year And An Operating Loss Of 5 8 Billion Won The Company Racked Up 1 13 Trillion Won Worth Of Transactions On Its Platform Last Year Its Market Share In The Local Mobile App Market Stands At Some 14 Percent, With Google Play S Presence Coming In At 71 9 Percent Source Yonhap News Agency"," Hyundai Engineering Co , Hyundai Motor Group, Google Play S, Yonhap News Agency , ", ,https://www.koreanewsgazette.com/one-store-scraps-ipo-plan-due-to-weak-investor-confidence-sources/, , 
Date,03-10-2022,Sk Shieldus Eyes Raising Up To 3 55 Tln Won Through Ipo Next Month,"Seoul Sk Shieldus Co , A Security Arm Of South Korean Telecom Giant Sk Telecom Co , Is Expected To Raise Up To 3 55 Trillion Won Us 2 85 Billion Through A Planned Initial Public Offering Ipo Next Month The Listing, Set For May 19, Will Mark The Biggest Ever Market Debut By A Security Service Provider, More Than The Value Of Its Rival Firm S 1 Corp , A Security Firm Under Samsung Group Our Company Integrated Cybersecurity And Physical Security Services Sk Shieldus Should Not Be Compared With S 1 By One To One, Ceo Park Jin Hyo Said At An Online Conference Sk Shieldus, Which Changed Its Name From Adt Caps Co Last October, Currently Provides Security Services Across Four Main Categories Cybersecurity, Convergence Security, Physical Security, And Safety And Care Last Year, The Company Reported 1 55 Trillion Won In Sales, Trailing Behind 2 31 Trillion Won Recorded By S 1 Park Said The Company Aims To Take Over Other Security Companies With Higher Technical Skills Following The Ipo, And Hire More Personnel With Expertise In Platform Sk Shieldus Said It Set The Ipo Price Range Of 31,000 38,800 Won Credit Suisse, The Lead Bookrunner, Morgan Stanley, Kb Securities And Nh Investment And Securities Began Taking Orders From Investors Demand Forecasting For Domestic Institutions Is Slated For May 3 And May 4, With That For Retail Investors Set To Take Place On May 9 And May 10 Source Yonhap News Agency"," Sk Shieldus Co , Sk Telecom Co , Ipo, S 1 Corp , Samsung Group, Adt Caps Co , Ipo, Credit Suisse, Morgan Stanley, Kb Securities And Nh Investment, Yonhap News Agency , Ipo ", ,https://www.koreanewsgazette.com/sk-shieldus-eyes-raising-up-to-3-55-tln-won-through-ipo-next-month/, , 
Date,03-10-2022,Sk On S Ipo Unlikely To Take Place Until After 2025 Sk Innovation Ceo,"Seoul Sk On Co Is Not Considering An Initial Public Offering Ipo For At Least Another Two To Three Years But Will Build Up Its Competitiveness And Enhance Corporate Value Before Pushing For A Market Debut, Head Of Its Parent Company Said Thursday The Potential Listing Of Sk On Has Drawn Attention Since The Battery Unit Was Spun Off From Sk Innovation In October Last Year, As Part Of Sk S Push To Bolster The Battery Business Amid Growing Demand From Global Automakers Vying For A Bigger Share In The Electric Vehicle Market What S The Most Important For An Ipo To Take Place Is That We Need To Have Our Battery Business Recognized In The Market, Kim Jun, Ceo And Vice Chairman Of Sk Innovation Co , Told Reporters After A General Shareholders Meeting I Expect That We Should Be Able To Deliver The Performance, In Terms Of Sales, Profitability And Stable Management Of Equipment, After 2025, And I Believe It Would Be After 2025 If We Were To Do An Ipo, He Said Its Bigger Rival, Lg Energy Solution Ltd , Set A Record Ipo In January That Made The Battery Maker The Second Largest Company In South Korea By Market Cap, Reflecting The Global Electrification Trend Kim Said Sk On Is At The Pre Ipo Stage To Raise Funds From Investors In Advance Of Going Public We Need Large Scale Resources As We Are Continuing With The Facility Expansion We Plan To Sign The Contracts On The Investments In The First Half, Kim Said Industry Sources Predict Sk On Is Seeking To Raise Between 3 And 5 Trillion Won Us 2 47 4 12 Billion , Which Amounts To About A 10 Percent Stake In The Company Kim Forecast Sk On Will Swing To The Black In The Fourth Quarter Of This Year And Achieve An Annual Surplus From Next Year Sk Innovation S Battery Business Logged An Operating Loss Of 683 1 Billion Won In The Fourth Quarter Of Last Year In Light Of Any Possible Advance Into New Businesses, Kim Said He Is Looking At Areas Of Non Carbon, Or Low Carbon Energy Sources, And Discussing Various Ideas With Sk Group Chairman Chey Tae Won, Without Elaborating Further Earlier This Month, Chey Hinted At Drawing Up A New Business Map That Incorporates Energy And Environment During A Visit To A Sk Innovation Factory In A Southwestern City Source Yonhap News Agency"," Sk Innovation, Sk Innovation Co , Lg Energy Solution Ltd , Sk Innovation S, Sk Group, Sk Innovation, Yonhap News Agency , ", ,https://www.koreanewsgazette.com/sk-ons-ipo-unlikely-to-take-place-until-after-2025-sk-innovation-ceo/, , 
Date,03-10-2022,"Money Raised Through Ipos Hits Record High In 2021 Amid Ample Liquidity, Bullish Sentiment","Seoul The Amount Of Money South Korean Firms Raised Through Initial Public Offerings Ipos More Than Quadrupled To Hit A Record High Last Year Thanks To Ample Liquidity And The Overall Bullish Stock Market Sentiment, Data Showed Monday A Total Of 89 Companies Went Public In 2021 By Listing Stocks On The Benchmark Kospi And Secondary Tech Heavy Kosdaq Markets And Raised A Combined 19 7 Trillion Won Us 16 4 Billion , According To The Data From The Financial Supervisory Service The Money Raised From Ipos Represented A 333 9 Percent Surge From 4 5 Trillion Won A Year Earlier, The Data Showed The Number Of Companies Whose Shares Listed On The Stock Markets For The First Time Also Jumped From The Previous Year S 70 The Ipo Market Was Driven By The Overall Rise In Local Stock Markets And Ample Liquidity Injected Into The Economy Bolstered By Low Borrowing Costs In Line With Record Low Policy Rates Intended To Boost The Pandemic Hit Economy Investors Got More Interested In New Stock Listings, With The Competition Ratio For Ipo Stocks Jumping To An Average Of 1,136 To 1 Last Year, Up From The 956 To 1 Ratio A Year Earlier The Prices Of Newly Listed Stocks Closed 57 4 Percent Higher On Average On Their First Trading Day, Compared With Their Ipo Prices The Return Marked The Highest In Five Years, The Data Showed Their Average Prices Also Jumped 54 8 Percent At The End Of Last Year From The Ipo Prices But Of The Companies That Went Private, 28 Firms, Or 31 5 Percent, Saw Their Stocks Fall Below The Ipo Prices At The End Of Last Year, The Data Showed Source Yonhap News Agency"," Kospi, Kosdaq, The Financial Supervisory Service, Yonhap News Agency , ", ,https://www.koreanewsgazette.com/money-raised-through-ipos-hits-record-high-in-2021-amid-ample-liquidity-bullish-sentiment/, , 
Date,2022-10-03,Burjeel Holdings Plc Announcement Of Offer Price Range And Opening Of Subscription Period For Initial Public Offering Ipo In The Uae Only,Subscribe," Subscribe , Burjeel Holdings Plc Announcement ", ,https://www.albawaba.com/business/pr/burjeel-holdings-plc-announcement-offer-price-range-and-opening-subscription-period, , 
