Unnamed: 0,publish_date,scraped_date,title,text,Companies,Country,link,Comments,update
40,09/Oct/2022 00:00:00,09/Oct/2022 09:43:12,"The Ipo Queue On The Idx Is Still Long, Still Has The Potential To Be Watched","Reporter Yuliana Hema Editor Herlina Kartika Dewi Kontan Co Id Jakarta Towards The End Of The Year, The Capital Market Will Still Have New Arrivals Through An Initial Public Offering Ipo One Of Them, Pt Global Digital Niaga Or Blibli According To The Records Of The Financial Services Authority Ojk , As Of September 30, 2022, There Are Still 54 Companies That Are In The Ipo Queue With A Fund Raising Value Of Rp 19 Trillion Meanwhile, According To The Indonesia Stock Exchange, As Of September 27, 2022, There Are 35 Companies In The Share Listing Pipeline Edvisor Id Chief Executive Officer Praska Putrayanto Explained That In The Rest Of This Year, The Trend Of Absorption Of Ipo Shares Will Return To The Fair Value Offered To The Public Read Also Bukalapak Buka Becomes A Low Valuable Technology Stock In Lq45, This Is The Reason He Assesses That Investors Have Expectations Of A Higher Yield Or Return Than The Benchmark Interest Rate Of Bank Indonesia Bi As Long As The Shares Offered Have Higher Potential Returns, Then Of Course A Company S Ipo Can Attract And Even Oversubscribe, Praska Explained To Kontan Co Id, Monday 3 10 The Technology Company, Blibli, Which Has Received A Listing Statement From The Ojk, Will Soon Be Listed On The Stock Exchange Citing Bloomberg, Blibli Is Reported To Have Started Measuring Investor Demand For An Ipo In Jakarta Through Investor Education Praska Assessed That The Ipo Of E Commerce Stocks Such As Blibli Is Still Attractive And Can Get Enthusiasm From Investors, But Investors Will Pay More Attention To The Profile Of The Company S Financial Statements Investors May Have Studied E Commerce Stocks Before, The Euphoria At The Beginning For The Next Long Term Investors Will Look For Underlying Considerations, He Concluded Check Other News And Articles On Google News"," The Financial Services Authority, Ojk, The Indonesia Stock Exchange, Buka, Bank Indonesia, Praska, Blibli, Ojk, Blibli, Praska, Blibli , Idx ", ,https://investasi.kontan.co.id/news/antrian-ipo-di-bei-masih-panjang-masih-berpotensi-untuk-dilirik, , 
44,09/Oct/2022 00:00:00,09/Oct/2022 09:43:12,The Ipo Process For The Sumbermas Sarana Sawit Subsidiary Ssms Is Still Ongoing,"Reporter Dimas Andi Editor Handoyo Kontan Co Id Jakarta Palm Oil Producer, Pt Sawit Sumbermas Sarana Tbk Ssms Is Preparing To Bring Its Subsidiary, Pt Citra Borneo Utama Cbu To List Its Initial Public Offering Ipo On The Indonesia Stock Exchange Idx The Corporate Secretary Of Sawit Sumbermas Sarana Swasti Kartikaningtyas Said The Ipo Process For Citra Borneo Utama Was Still Ongoing And Was In Accordance With The Specified Schedule However, He Did Not Clearly Explain The Timing Of The Ipo The Management Of The Image Of Borneo Utama Called Swasti Has Been Completed Through The Mini Expose Process Some Time Ago After Obtaining The Principle Permit From The Regulator, Citra Borneo Utama Will Hold A Public Expose In The Near Future Read Also Sawit Sumbermas Ssms Is Confident That It Can Continue Its Positive Performance Until The End Of 2022 Then, Citra Borneo Utama Is Eyeing Funds Of More Than Rp 2 Trillion From The Ipo Celebration Series It Will Be Used For Business Development Which Has Been Planned For The Next 5 Years, Said Swasti, Friday 30 9 Citing Previous News, Director Of Finance Of Sawit Sumbermas Sarana Jap Hartono Once Said That Citra Borneo Utama Would Be Going For An Ipo Using Its Financial Statements For The First Quarter Of 2022 Based On Its Official Website, Citra Borneo Utama Was Founded In 2013 And Is Headquartered In Pangkalan Bun, Central Kalimantan This Company Manages Palm Oil Downstream Businesses Such As Refining And Trading Of Palm Oil Or Crude Palm Oil Cpo Currently, The Total Capacity Of The Citra Borneo Utama Refinery Or Palm Oil Processing Plant Reaches 2,500 Tons Of Cpo Per Day Or 850,000 Tons Of Cpo Per Year The Company Also Has A Fractionation Plant With A Capacity Of 2,500 Tons Of Rbdpo Per Day Or 850,000 Tons Of Rbdpo Per Year And A Kernel Crushing Plant With A Capacity Of 600 Tons Of Kernels Per Hour Or 219,000 Tons Of Kernels Per Year Ssms Chart By Tradingview As Of Semester I 2022, Ssms Sales To Citra Borneo Utama Increased By 24 40% Year On Year Yoy To Rp 2 60 Trillion, Compared To The Same Period The Previous Year Of Rp 2 09 Trillion Citra Borneo Utama S Contribution To The Total Sales Of Ssms In The First Half Of This Year Reached 80 Percent Overall, Ssms Sales Increased 43 16% Yoy To Rp 3 35 Trillion In Semester I 2022 At The Same Time, Ssms Net Profit Shot Up 45 86% Yoy To Rp 1 02 Trillion Check Other News And Articles On Google News"," Cbu, The Indonesia Stock Exchange, Idx, Sawit Sumbermas Sarana Swasti Kartikaningtyas, Ipo, Citra, Citra, Pangkalan Bun, Crude Palm Oil, Cpo, Cpo, Ssms Chart, Tradingview, Citra, Citra , The Sumbermas Sarana Sawit ", ,https://investasi.kontan.co.id/news/proses-ipo-anak-usaha-sawit-sumbermas-sarana-ssms-masih-berlangsung, , 
74,07/Oct/2022 00:00:00,09/Oct/2022 09:43:12,"Electronics Mart Ipo Investors Are Investing Their Money, Brokerage Too Bullish, Gmp Jumps","Highlightselectronics Mart Is The Fourth Largest Consumer Durables Retail Company In India Electronics Mart Has 112 Stores In 36 Cities Across The Country About 90 Percent Of Its Revenue Comes Through Retail Chains New Delhi Electronics Mart India S Initial Public Offer Electronics Mart Ipo Will Close Today, Friday, October 7 This Ipo Has Got Tremendous Response From The Investors The Issue Was Launched On October 4 And It Was Full On The Very First Day The Issue Was Subscribed 7 57 Times Till The Evening Of Thursday, October 6 The Company Intends To Raise Rs 500 Crore Through Ipo Along With Investors, This Issue Is Also Getting Good Support From The Gray Market The Price Band Of Electronics Mart India Ipo Is Rs 56 59 Per Share The Lot Size Of The Ipo Is 254 Shares This Means That Retail Investors Can Buy At Least 254 Shares For This, He Will Have To Invest Rs 14,986 An Investor Can Buy A Minimum Of 13 Lots In This Way, Investors Can Invest A Maximum Of Rs 1,94,818 In This Ipo Also Read Stock Market Opening Weak Start Of Stock Market Today, Follow These Tips To Buy In Falling Marketthe Stock Is Trading At A Premium In The Gray Marketaccording To A Report By Live Mint, The Shares Of Electronics Mart India Are Trading At A Premium Of Rs 34 On Friday In The Gray Market Its Price Has Been Stable In The Gray Market For The Last Few Days The Stock Was Trading At A Premium Of Rs 32 33 In The Gray Market On The Day Of The Opening Of The Ipo I E On October 4 If We Look At The Gray Market Price Gmp , Then Its Listing From The Upper Price Band Of Rs 59 Can Be Listed On October 17 At A Premium Of Rs 93 I E 55% Also Read These 5 Small Cap Stocks Became Mid Cap Within A Year, Know How Much Money Mutual Funds Have Put Inbrokerage Advised To Invest Moneythe Brokerage S Opinion On Electronics Mart India Ipo Is Also Positive Many Market Experts Also Believe That One Should Invest In The Company S Ipo Brokerage Firm Icici Securities Has Advised To Invest In This Ipo It Is Written In The Brokerage Ipo Note That Its Valuation Is Reasonable The Company Is Focused On Strong Growth And Is Focusing On Striking A Balance Between Revenue Growth And Margins Canara Bank Securities And Indsec Securities Have Given Subscribe Rating To The Ipo Shares Can Be Listed On October 17The Company S Shares Can Be Listed On Bse And Nse On October 17 50% Of The Issue Of The Company Has Been Kept In Reserve For Qualified Institutional Investors 35% Is Reserved For Retail Investors And 15% Is Reserved For Non Institutional Investors The Allotment Of Shares In The Issue Will Take Place On October 12 Be The First To Read Breaking News In Hindi News18 Hindi Today S Latest News, Live News Updates, Read The Most Reliable Hindi News Website News18 Hindi Tags Business News In Hindi, Ipo, Share Market, Stock Marketfirst Published October 07, 2022, 10 54 Ist"," Highlightselectronics Mart, Electronics Mart, Electronics Mart India S, Ipo, Ipo, Electronics Mart India Ipo, Ipo, Live Mint, Electronics Mart India, Gmp, Electronics Mart India Ipo, Canara Bank Securities, Indsec Securities, Ipo, Bse, Ipo, Ist , Gmp ", ,https://hindustannewshub.com/lifestyle/electronics-mart-ipo-investors-are-investing-their-money-brokerage-too-bullish-gmp-jumps/, , 
75,07/Oct/2022 00:00:00,09/Oct/2022 09:43:12,"Ipo News Fantastic Response To Electronics Mart India S Ipo, Subscribed 71 93 Times On The Last Day","Highlightsqib Category Got Highest Subscription 169 54 Timesthe Reserved Share In The Category Of Rri Got 19 71 Times Subscription The Company S Shares Can Be Listed On Bse And Nse On October 17 New Delhi The Ipo Of Consumer Durables Retail Chain Electronics Mart India Is Getting An Overwhelming Response From Investors The Company S Ipo Got 71 93 Times Subscription On Friday, The Last Day Of The Offer The Ipo Opened On 4Th October And Closed Today On 7Th October The Ipo Of Electronics Mart India, Which Opened On Tuesday, Got 1 69 Times Subscription On The Very First Day Domestic Stock Markets Remained Closed On Wednesday October 5 For Dussehra Festival According To National Stock Exchange Nse Data, Bids Have Been Received For 449 53 Crore Shares As Against 6 25 Crore Shares Offered Under The Ipo The Institutional Investors Qibs Category Got The Maximum Subscription 169 54 Times While The Non Institutional Investors Segment Got 63 59 Times Subscription On The Other Hand, In The Category Of Retail Individual Investors Rri , The Reserve Portion Got Subscribed 19 71 Times Also Read Ipo News Sme Sector Ipo Boom, 87 Issues Raised 1,460 Crore In 9 Monthsin This Ipo, A Provision Was Made To Issue Fresh Shares Up To Rs 500 Crore And No Sale Offer Was Made The Price Range For Ipo Has Been Fixed At Rs 56 59 Per Share Shares Can Be Listed On October 17The Company S Shares Can Be Listed On Bse And Nse On October 17 50% Of The Issue Of The Company Has Been Kept In Reserve For Qualified Institutional Investors 35% Is Reserved For Retail Investors And 15% Is Reserved For Non Institutional Investors The Allotment Of Shares In The Issue Will Take Place On October 12 Know About The Companyelectronics Mart India Limited Was Established By Pawan Kumar Bajaj And Karan Bajaj Under The Name Bajaj Electronics The Company Has 112 Stores In 36 Cities Its Multi Brand Outlets Operate Under The Bajaj Electronics Brand Name In Addition To Two Exclusive Stores Named Kitchen Stories , Which Cater To Kitchen Needs And A Specialized Store Format Under The Name Audio Beyond , Which Focuses On High End Home Audio And Home Automation Solutions Be The First To Read Breaking News In Hindi News18 Hindi Today S Latest News, Live News Updates, Read The Most Reliable Hindi News Website News18 Hindi Tags Ipo, Share Market, Stock Marketfirst Published October 07, 2022, 22 29 Ist"," Qib, Rri, Bse, Electronics Mart India, Ipo, The Ipo Of Electronics Mart India, National Stock Exchange, Ipo, Retail Individual Investors, Rri, Sme, Ipo, Ipo, Bse, Mart India Limited, Bajaj Electronics , Electronics Mart India S, Ipo ", ,https://hindustannewshub.com/lifestyle/ipo-news-fantastic-response-to-electronics-mart-indias-ipo-subscribed-71-93-times-on-the-last-day/, , 
129,Date,2022-10-09 09:33:30.553240,Fbi Team Involved In Censorship Of Hunter Biden Laptop Story Identified,"Commentarythe United States Is Getting Tough On China S Initial Public Offerings Ipos On Wall Street, So Those Ipos Are Going To Europe That S Finance For You Go To Where The Suckers Are After About 100 Billion In International Investment In U S Listed Chinese Companies Over Two Decades, The U S Securities And Exchange Commission Sec Is Finally Demanding That They Follow The Auditing Rules Required Of All Other Publicly Listed Companies Why They Weren T Required Previously Is Anybody S Guess God Knows They Needed It Here S An Example In 2012, China Medical Technologies Collapsed But Not Before It Had Raised 426 Million From International Bond Sales In 2008 And 2010 Allegedly, The Wife Of One Of The Senior Executives Gambled Over 100 Million Of The Money In Las Vegas In 2006, The Company Reportedly Paid Another 176 Million For A Chinese Diagnostics Company Worth Just 155,000 In 2017, The U S Department Of Justice Declared The Company S Ceo And Cfo To Be Fugitives, Having Allegedly Defrauded China Medical S Noteholders And Investors Of More Than 400 Million Through Misrepresentations About The Use Of Proceeds Raised Through Two Note Offerings And By Then Stealing The Invested Funds By Transferring Them To Entities Controlled By, Or Affiliated With, Wu And Tsang The Ceo And Cfo The Two Executives Live In China Beijing Is Not Extraditing Them To The United States, Which Gives Tacit Approval To Their Questionable Lifestyle Choices Pedestrians Walk Past The New York Stock Exchange In New York On March 23, 2021 Mary Altaffer Ap Photo Now Kpmg, The U S Accounting Firm Making Plenty Of Money In China, Is Accused In A Hong Kong Court By The Liquidator Of China Medical Technologies Of An Appalling Audit That Allowed China Medical Technologies To Execute The Brazen Accounting Fraud, According To The Financial Times The Court Heard The Case On Sept 5 Kpmg Previously Faced Scrutiny Over Its China Accounts, Having Settled Another Similar Case, For 48 Million, Regarding Alleged Fraud By China Forestry All Of The Big Four American Auditors Including Deloitte, Ernst Young, And Pricewaterhousecoopers According To The Financial Times, Are Under The Microscope For Audits Related To Failing Property Developers And U S Listed Companies Over Allegations Linked To Accounting, Stock Manipulation, Or Fraud Cases As Should Be Evident, Even U S Auditors Cannot Always Protect Investors From Fraudulent Companies, Especially When Those Companies Are Paying The Audit Bill From Abroad Given That The Chinese Communist Party Ccp Will Be Pre Sifting Audit Records Before U S Regulators Get To Them, It S Unclear How Investors Will Be Reasonably Protected A Combination Of File Pictures Shows Logos Of Pricewaterhousecoopers, Deloitte, Kpmg, And Ernst Young Reuters So Expect More Lawsuits The Big Four Better Increase Their China Related Fees To Pay For Them Other Recent Cases Include A 300 Million Alleged Fraud At Luckin Coffee In 2020, And Beijing S Targeting Of Didi Chuxing, A Ride Hailing App In China Similar To Uber, Just A Few Days After The Company Went Public In A 4 4 Billion Ipo Its Market Value Promptly Fell By Approximately 80 Percent Those Investors Are Justifiably Irked At The Regime In Beijing, And Didi Itself, For Not Warning Investors Of The Risk And Canceling The Ipo Before All That Money Poured In So The New U S Laws Weak As They Are May Finally Turn The Screw At Least A Little On The Approximately 200 Chinese Companies On U S Exchanges They Should Force These Companies To Divulge Their Audit Files To The Sec Or Delist Some Good News Is That New Chinese Ipos Are Deterred By The Laws, And Some Are Listing Elsewhere Josh Rogin Noted In The Washington Post Last Month, Good Riddance Nobody Should Want Companies Structurally Enabled To Bilk Investors To Suction Billions More Dollars Investors In Europe, Where The Chinese Ipos Are Headed, Are Unprotected Chinese Companies Already Raised Over 2 1 Billion In London And Zurich This Year, Whereas China S U S Listings Are Down To Just 400 Million In Each Of 2020 And 2021, New China Listings In The United States Exceeded 10 Billion This Is The First Time Europe Exceeded The United States In Chinese Listings, Which Is No Feather In Its Cap Zurich, In Particular, Has Benefited From A New Stock Connect Scheme With Mainland Chinese Exchanges And Its Less Demanding Requirements Over The Transparency Of Company Audits, According To The Financial Times London And Hong Kong Also Have Much Ballyhooed, By China S State Controlled Media, Stock Connects To Grease The Skids Of Money Flowing Into Unaccountable Companies On The Mainland But Even European Politicians Are Wising Up, At Least To A Small Extent A New Law That Follows Something Similar In The United States Is Planned Against Products That Use Forced Labor This Will, In Particular, Hit Imports From China, As Even Components Such As Computer Chips Used In Electronics And Vehicles That Have Raw Materials Such As Silica Sourced From Forced Labor Much Silica Comes From Xinjiang Will Be Subject To Bans That Means Iphones Made In China May Be Banned In Europe To Channel Beijing Into Compliance With International Norms Will Require A Sustained And Unified Effort By The International Community Because The Ccp Is So Resistant To Anything That Puts A Limit On Its Power A Global Approach To Banning Forced Labor And Fraudulent Listings Should Be Followed By A Combined Requirement By Not Only The United States, But The European Union, Japan, And United Kingdom That Foreign Just Like Domestic Companies Listed In Allied Economies Submit All Audits, Including On Forced Labor, To Local Regulators Any Country Not In Compliance Should Be Subject To Secondary Sanctions This Should Have Been A Legal Requirement From The Beginning Of Engagement With China To Protect Investors From Fraud And Consumers From The Products Of Forced Labor Our Government S Failure To Do So Decades Ago Requires Investigation And Explanation Views Expressed In This Article Are The Opinions Of The Author And Do Not Necessarily Reflect The Views Of The Epoch Times Anders Corrfollowanders Corr Has A Bachelor S Master S In Political Science From Yale University 2001 And A Doctorate In Government From Harvard University 2008 He Is A Principal At Corr Analytics Inc , Publisher Of The Journal Of Political Risk, And Has Conducted Extensive Research In North America, Europe, And Asia His Latest Books Are The Concentration Of Power Institutionalization, Hierarchy, And Hegemony 2021 And Great Powers, Grand Strategies The New Game In The South China Sea 2018 "," The U S Securities And Exchange Commission, Sec, China Medical Technologies, The U S Department Of Justice, Cfo, China Medical S, Cfo, The New York Stock Exchange, Kpmg, China Medical Technologies, China Medical Technologies, The Financial Times, Kpmg, China Forestry, Deloitte, Ernst Young, Pricewaterhousecoopers, The Financial Times, The Chinese Communist Party, Ccp, Pricewaterhousecoopers, Deloitte, Kpmg, Ernst Young, Reuters, Luckin Coffee, Sec, The Washington Post, The Financial Times, Iphones, Ccp, The European Union, Views, The Epoch Times, Yale University, Harvard University, Corr Analytics Inc , The Journal Of Political Risk, Hierarchy, Hegemony , ", ,https://www.theepochtimes.com/the-us-gets-tough-on-chinas-ipos-and-they-shift-to-europe_4751833.html?utm_source=ai&utm_medium=search, , 
143,Date,09-10-2022,"Socar S Ipo Price Set At 28,000 Won, Much Lower Than Hoped, Amid Weak Demand","South Korea S Largest Car Sharing Platform Operator Socar Inc Said Tuesday Its Initial Public Offering Ipo Price Has Been Set At 28,000 Won Us 21 44 Per Share, Which Is Much Lower Than The Price Range It Had Hoped For Amid Apparently Weak Demand The Price Was Determined After Socar Conducted A Two Day Demand Forecasting From Domestic And Foreign Institutional Investors That Ended Friday It Was Below The Lower Bound Of Its Target Price Ranging From 34,000 Won To 45,000 Won Despite The Disappointing Price Setting, The Company Decided To Go Ahead With The Ipo Slated For Later This Month It Is Pushing To Sell A Total Of 3 64 Million New Shares With A Plan To Raise 101 92 Billion Won Of The Total New Shares That It Will Offer, 910,000 Shares, Or 25 Percent, Will Be Sold To Retail Investors Via Subscription That Will Be Held Wednesday And Thursday In Consideration Of The Investors Voice And Opinion, We Decided To Offer Our Stocks In An Investor Friendly Manner, Socar Chief Executive Park Jae Wook Said There Are Concerns That The Price Band Socar Had Hoped For May Have Been Overpriced, Considering Unfavorable Market Conditions, Including Investors Reduced Appetite For Risky Assets Global Monetary Tightening Aimed At Taming Inflation Has Also Weighed On The Stock Markets Socar Has Voiced Confidence That It Will Successfully Complete The Planned Ipo, Citing Its Stellar Performance In The Car Sharing Market In Recent Years With The Proceeds From The Ipo, Socar Plans To Increase Its Presence In The Mobility Market, Expand Investment In Technology And Buy Promising Mobility Firms In A Related Move, The Company Plans Within This Year To Launch A Super App That Combines The Existing Car Sharing Services With Micromobility, Such As Electric Bicycles, And Platform Based Parking Services Also In The Second Half Of This Year, It Will Test Provide A Large Scale Vehicle Management Solution To Leading Logistics Giants, Such As Hyundai Glovis Co And Lotte Global Logistics Co Source Yonhap News Agency"," Socar Inc , Socar, Ipo, Socar, Ipo, Socar, Hyundai Glovis Co , Lotte Global Logistics Co , Yonhap News Agency , Socar ", ,https://www.koreanewsgazette.com/socars-ipo-price-set-at-28000-won-much-lower-than-hoped-amid-weak-demand/, , 
144,Date,09-10-2022,Car Sharing Firm Socar Confident Of Successful Ipo,"Seoul South Korea S Largest Car Sharing And Mobility Service Provider Socar Inc On Wednesday Said That Its Planned Initial Public Offering Ipo Will Be Successful Despite Unfavorable Market Conditions Socar, Established In 2011, Is Seeking To Make A Market Debut Later This Month After Going Through Ipo Subscription Thursday And Friday This Week From Institutional Investors And Wednesday And Thursday Next Week From Retail Investors It Wants The Ipo Price To Be Set At Between 34,000 Won Us 25 60 And 45,000 Won, Which Will Help The Car Sharing Service Provider Raise Up To 205 Billion Won Its Market Cap After The Ipo Will Range From 1 2 Trillion Won To 1 6 Trillion Won Socar Said Its Stellar Performance In The Car Sharing Market Will Help Make Its Ipo Successful Although The Local Ipo Market Has Been Chilly In The Face Of Monetary Tightening And A Looming Economic Recession We Are Confident About Socar S Performance This Year And Next Year, Both In Expansion And Profitability, Socar Ceo Park Jae Wook Said In A Press Meeting We Are Not Sure Exactly How Long This Upward Momentum In The Car Sharing Service Market Will Last, But We Cannot Miss This Opportune Moment It Is Better To Seek Ways To Fly High With The Raised Funds, He Added Park Said Socar S Earnings Will Be Able To Shift To The Black, Backed By Its 79 Percent Market Share And Brand Awareness That Will Reduce Its Marketing Costs Thanks To The Flourishing Single Person Households, People Are Becoming Increasingly Open To Car Sharing, Park Said According To Socar Data, 64 Percent Of Its Clients Are Returning Customers, And More Than 50 Percent Of Its Users Wish To Keep Using Their Socar Plans Or Delay Purchases For New Cars It Holds Some 19,000 Cars For Its Service Across The Country Its Sales Spiked 31 Percent On Year To 289 Billion Won Last Year, But It Suffered An Operating Loss Of 21 Billion Won Socar Plans To Spend The Proceeds From The Ipo To Raise Its Presence In The Mobility Market With Investment In Technology And The Acquisition Of Promising Mobility Firms Within This Year, The Company Plans To Launch A Super App That Combines The Existing Car Sharing Services With Micro Mobility, Such As Electric Bicycles, And Platform Based Parking Services Also In The Second Half Of This Year, It Will Test Provide A Large Scale Vehicle Management Solution To Leading Logistics Giants, Such As Hyundai Glovis Co And Lotte Global Logistics Co Last Year, It Bought A 100 Percent Stake Of Nine2One Inc , Operator Of E Bike Sharing Service Elecle, And Acquired Online Parking Platform Service Modu Co Via A Share Swap Source Yonhap News Agency"," Socar Inc , Ipo, Ipo, Ipo, Socar, Socar, Park, Socar, Socar, Hyundai Glovis Co , Lotte Global Logistics Co , Nine2One Inc , Modu Co , Yonhap News Agency , Socar, Ipo ", ,https://www.koreanewsgazette.com/car-sharing-firm-socar-confident-of-successful-ipo/, , 
145,Date,09-10-2022,Korea Exchange To Review Kyobo Life S Ipo Bid,"Seoul Kyobo Life Insurance Co On Thursday Said The Country S Bourse Operator Will Begin A Preliminary Assessment Of Its Initial Public Offering Ipo The Korea Exchange Krx Has Said It Will Launch A Panel To Review The Ipo Bid Of South Korea S No 2 Life Insurer Eight Months After Its Filing Kyobo Life Has Been Pushing To Go Public Since 2018, But Opposition From Its Shareholders Has Halted The Process For Years Kyobo Life Chairman And The Largest Stakeholder Shin Chang Jae, As Well As Those With Special Interests In The Company, Hold A Combined 36 9 Percent Stake If The Ipo Is Successful, Kyobo Life Will Begin Preparing For The Introduction Of A New Accounting Rule For Insurance Products In 2023 Source Yonhap News Agency"," Kyobo Life Insurance Co , The Korea Exchange, Krx, Kyobo Life, Kyobo Life, Ipo, Kyobo Life, Yonhap News Agency , Korea Exchange, Kyobo Life S ", ,https://www.koreanewsgazette.com/korea-exchange-to-review-kyobo-lifes-ipo-bid/, , 
146,Date,09-10-2022,One Store Scraps Ipo Plan Due To Weak Investor Confidence Sources,"Seoul One Store Co , A South Korean Mobile App Market Platform, Decided Wednesday To Withdraw Its Plans For An Initial Public Offering Ipo Due To Lackluster Investor Confidence, Financial Industry Sources Said The No 2 Mobile App Market Operator Here, After Google Play Store, Received Lackluster Response From Institutional Investors During A Two Day Demand Forecasting Session Until Tuesday, According To The Sources Institutional Bids Reportedly Mostly Fell Below The Company S Desired Pricing Band Between 34,300 Won 27 And 41,700 Won Just This Morning, One Store Considered Going Public By Lowering The Desired Price, But They Apparently Decided To Scrap The Plan After Concluding The Company S Value May Not Be Properly Recognized By The Market Under The Current Stock Market Situation, A Source Said One Store S Affiliate Sk Shieldus Also Nixed Its Ipo Plan Last Week Due To Weak Investor Sentiment Lee Jae Hwan, Ceo Of One Store, Said In A Press Conference On Monday That The Company Was Determined To Get Listed On The Main Bourse As Planned This Month, Undeterred By The Sister Company S Derailed Attempt One Store Is The Latest Among Several South Korean Companies That Have Backpedaled On Ipo Plans So Far This Year In Late January, Hyundai Engineering Co , The Construction Arm Of Hyundai Motor Group, Withdrew Its Plan To Get Its Stocks Listed On The Country S Main Bourse Due To Adverse Market Conditions One Store Logged 214 Billion Won In Sales Last Year And An Operating Loss Of 5 8 Billion Won The Company Racked Up 1 13 Trillion Won Worth Of Transactions On Its Platform Last Year Its Market Share In The Local Mobile App Market Stands At Some 14 Percent, With Google Play S Presence Coming In At 71 9 Percent Source Yonhap News Agency"," Hyundai Engineering Co , Hyundai Motor Group, Google Play S, Yonhap News Agency , ", ,https://www.koreanewsgazette.com/one-store-scraps-ipo-plan-due-to-weak-investor-confidence-sources/, , 
147,Date,09-10-2022,Sk Shieldus Eyes Raising Up To 3 55 Tln Won Through Ipo Next Month,"Seoul Sk Shieldus Co , A Security Arm Of South Korean Telecom Giant Sk Telecom Co , Is Expected To Raise Up To 3 55 Trillion Won Us 2 85 Billion Through A Planned Initial Public Offering Ipo Next Month The Listing, Set For May 19, Will Mark The Biggest Ever Market Debut By A Security Service Provider, More Than The Value Of Its Rival Firm S 1 Corp , A Security Firm Under Samsung Group Our Company Integrated Cybersecurity And Physical Security Services Sk Shieldus Should Not Be Compared With S 1 By One To One, Ceo Park Jin Hyo Said At An Online Conference Sk Shieldus, Which Changed Its Name From Adt Caps Co Last October, Currently Provides Security Services Across Four Main Categories Cybersecurity, Convergence Security, Physical Security, And Safety And Care Last Year, The Company Reported 1 55 Trillion Won In Sales, Trailing Behind 2 31 Trillion Won Recorded By S 1 Park Said The Company Aims To Take Over Other Security Companies With Higher Technical Skills Following The Ipo, And Hire More Personnel With Expertise In Platform Sk Shieldus Said It Set The Ipo Price Range Of 31,000 38,800 Won Credit Suisse, The Lead Bookrunner, Morgan Stanley, Kb Securities And Nh Investment And Securities Began Taking Orders From Investors Demand Forecasting For Domestic Institutions Is Slated For May 3 And May 4, With That For Retail Investors Set To Take Place On May 9 And May 10 Source Yonhap News Agency"," Sk Shieldus Co , Sk Telecom Co , Ipo, S 1 Corp , Samsung Group, Adt Caps Co , Ipo, Credit Suisse, Morgan Stanley, Kb Securities And Nh Investment, Yonhap News Agency , Ipo ", ,https://www.koreanewsgazette.com/sk-shieldus-eyes-raising-up-to-3-55-tln-won-through-ipo-next-month/, , 
148,Date,09-10-2022,Sk On S Ipo Unlikely To Take Place Until After 2025 Sk Innovation Ceo,"Seoul Sk On Co Is Not Considering An Initial Public Offering Ipo For At Least Another Two To Three Years But Will Build Up Its Competitiveness And Enhance Corporate Value Before Pushing For A Market Debut, Head Of Its Parent Company Said Thursday The Potential Listing Of Sk On Has Drawn Attention Since The Battery Unit Was Spun Off From Sk Innovation In October Last Year, As Part Of Sk S Push To Bolster The Battery Business Amid Growing Demand From Global Automakers Vying For A Bigger Share In The Electric Vehicle Market What S The Most Important For An Ipo To Take Place Is That We Need To Have Our Battery Business Recognized In The Market, Kim Jun, Ceo And Vice Chairman Of Sk Innovation Co , Told Reporters After A General Shareholders Meeting I Expect That We Should Be Able To Deliver The Performance, In Terms Of Sales, Profitability And Stable Management Of Equipment, After 2025, And I Believe It Would Be After 2025 If We Were To Do An Ipo, He Said Its Bigger Rival, Lg Energy Solution Ltd , Set A Record Ipo In January That Made The Battery Maker The Second Largest Company In South Korea By Market Cap, Reflecting The Global Electrification Trend Kim Said Sk On Is At The Pre Ipo Stage To Raise Funds From Investors In Advance Of Going Public We Need Large Scale Resources As We Are Continuing With The Facility Expansion We Plan To Sign The Contracts On The Investments In The First Half, Kim Said Industry Sources Predict Sk On Is Seeking To Raise Between 3 And 5 Trillion Won Us 2 47 4 12 Billion , Which Amounts To About A 10 Percent Stake In The Company Kim Forecast Sk On Will Swing To The Black In The Fourth Quarter Of This Year And Achieve An Annual Surplus From Next Year Sk Innovation S Battery Business Logged An Operating Loss Of 683 1 Billion Won In The Fourth Quarter Of Last Year In Light Of Any Possible Advance Into New Businesses, Kim Said He Is Looking At Areas Of Non Carbon, Or Low Carbon Energy Sources, And Discussing Various Ideas With Sk Group Chairman Chey Tae Won, Without Elaborating Further Earlier This Month, Chey Hinted At Drawing Up A New Business Map That Incorporates Energy And Environment During A Visit To A Sk Innovation Factory In A Southwestern City Source Yonhap News Agency"," Sk Innovation, Sk Innovation Co , Lg Energy Solution Ltd , Sk Innovation S, Sk Group, Sk Innovation, Yonhap News Agency , ", ,https://www.koreanewsgazette.com/sk-ons-ipo-unlikely-to-take-place-until-after-2025-sk-innovation-ceo/, , 
